QuoteNumber,QuoteConversion_Flag
127837,0.458541512489
127841,0.424104630947
127848,0.388324290514
127849,0.388615220785
127850,0.49231761694
127852,0.387430071831
127853,0.404492497444
127854,0.467684239149
127855,0.466625154018
127862,0.396739333868
127863,0.388615220785
127865,0.572896957397
127867,0.388324290514
127868,0.399812102318
127871,0.415158987045
127874,0.427814632654
127878,0.399812102318
127880,0.39784270525
127886,0.387430071831
127887,0.507021784782
127890,0.388615220785
127893,0.416751533747
127894,0.399812102318
127895,0.45024895668
127896,0.49231761694
127897,0.552368104458
127898,0.387430071831
127900,0.419654577971
127901,0.387430071831
127903,0.473980277777
127908,0.49231761694
127909,0.399812102318
127910,0.446813166142
127911,0.399812102318
127912,0.452866077423
127913,0.387430071831
127915,0.530910968781
127917,0.421094089746
127926,0.49231761694
127927,0.609428048134
127928,0.388615220785
127932,0.387430071831
127934,0.388615220785
127937,0.481289356947
127939,0.387430071831
127942,0.49231761694
127943,0.428363412619
127946,0.388615220785
127947,0.388615220785
127949,0.387308061123
127950,0.407929450274
127951,0.416751533747
127959,0.388615220785
127960,0.572896957397
127961,0.388615220785
127963,0.388324290514
127969,0.387430071831
127975,0.399812102318
127978,0.387308061123
127979,0.39784270525
127980,0.39784270525
127982,0.393198341131
127985,0.387430071831
127987,0.421094089746
127993,0.446813166142
127996,0.387308061123
128001,0.416087955236
128006,0.399812102318
128009,0.49231761694
128015,0.455844640732
128017,0.388170838356
128019,0.388615220785
128020,0.466625154018
128021,0.388615220785
128029,0.507021784782
128033,0.391031146049
128034,0.388615220785
128035,0.49231761694
128041,0.45024895668
128047,0.581382095814
128049,0.415158987045
128054,0.399812102318
128061,0.388615220785
128062,0.387430071831
128065,0.455918967724
128070,0.388615220785
128071,0.435070067644
128076,0.479975402355
128080,0.387308061123
128081,0.467777073383
128084,0.388615220785
128085,0.466625154018
128086,0.507021784782
128087,0.399812102318
128091,0.399812102318
128092,0.438487142324
128093,0.388324290514
128094,0.387308061123
128095,0.420781701803
128096,0.421094089746
128097,0.388615220785
128098,0.49231761694
128099,0.399812102318
128100,0.396739333868
128101,0.388170838356
128103,0.441164642572
128104,0.466625154018
128105,0.416751533747
128106,0.388615220785
128117,0.432500123978
128118,0.572896957397
128120,0.556133151054
128121,0.387430071831
128126,0.388324290514
128127,0.407224535942
128129,0.615934312344
128130,0.494670122862
128137,0.387430071831
128138,0.401261210442
128139,0.387430071831
128142,0.399812102318
128143,0.466625154018
128147,0.416751533747
128150,0.396739333868
128154,0.410382121801
128155,0.388324290514
128156,0.388324290514
128157,0.39784270525
128163,0.466625154018
128164,0.413682937622
128165,0.407224535942
128168,0.416751533747
128172,0.444128662348
128173,0.399791002274
128175,0.441164642572
128181,0.581382095814
128182,0.396739333868
128183,0.581382095814
128184,0.466625154018
128187,0.420412659645
128188,0.388615220785
128191,0.393198341131
128192,0.407929450274
128195,0.581382095814
128199,0.396739333868
128203,0.388615220785
128204,0.387430071831
128206,0.388615220785
128209,0.387308061123
128220,0.479975402355
128221,0.609428048134
128224,0.388615220785
128230,0.407929450274
128231,0.455918967724
128233,0.388615220785
128234,0.399812102318
128235,0.396739333868
128237,0.413985133171
128239,0.391031146049
128241,0.388615220785
128242,0.478874981403
128248,0.388324290514
128249,0.421094089746
128253,0.388170838356
128256,0.400948017836
128257,0.399812102318
128258,0.388615220785
128262,0.387308061123
128264,0.387308061123
128265,0.387308061123
128266,0.45024895668
128267,0.462825357914
128269,0.420412659645
128270,0.396739333868
128272,0.479975402355
128275,0.404492497444
128278,0.387430071831
128281,0.388615220785
128282,0.461992174387
128288,0.399812102318
128289,0.472626596689
128290,0.396739333868
128291,0.400948017836
128293,0.387430071831
128294,0.536846578121
128296,0.388615220785
128299,0.388615220785
128300,0.549875795841
128301,0.572896957397
128304,0.398357838392
128307,0.388615220785
128309,0.399812102318
128310,0.39784270525
128313,0.387308061123
128316,0.396739333868
128317,0.396739333868
128318,0.396739333868
128320,0.564901769161
128322,0.404492497444
128323,0.388615220785
128326,0.466625154018
128328,0.441933661699
128333,0.466625154018
128335,0.49231761694
128337,0.400948017836
128339,0.387308061123
128346,0.49231761694
128349,0.399812102318
128353,0.39784270525
128355,0.404429882765
128356,0.399812102318
128357,0.49231761694
128358,0.388615220785
128361,0.387308061123
128363,0.407929450274
128364,0.467684239149
128365,0.49231761694
128367,0.387308061123
128369,0.388324290514
128372,0.387430071831
128373,0.416087955236
128375,0.49231761694
128376,0.399812102318
128380,0.388615220785
128381,0.396739333868
128383,0.410892218351
128387,0.444128662348
128389,0.399812102318
128390,0.397780478001
128392,0.399812102318
128393,0.424104630947
128399,0.388615220785
128400,0.393198341131
128401,0.39784270525
128405,0.609428048134
128408,0.388615220785
128409,0.399791002274
128410,0.416751533747
128412,0.388324290514
128416,0.396739333868
128419,0.396739333868
128423,0.481289356947
128425,0.467684239149
128427,0.387308061123
128432,0.40652769804
128438,0.547792732716
128439,0.387308061123
128440,0.458541512489
128442,0.388324290514
128444,0.388170838356
128445,0.416751533747
128446,0.399791002274
128453,0.388324290514
128454,0.388615220785
128456,0.49231761694
128458,0.388170838356
128459,0.39784270525
128460,0.415158987045
128463,0.387308061123
128464,0.455918967724
128465,0.412426412106
128466,0.396739333868
128471,0.483630627394
128472,0.421094089746
128477,0.388615220785
128479,0.388615220785
128481,0.388170838356
128485,0.40652769804
128486,0.467684239149
128487,0.40652769804
128488,0.407929450274
128491,0.415158987045
128496,0.396739333868
128497,0.466625154018
128499,0.4673833251
128500,0.461992174387
128504,0.396739333868
128505,0.52392166853
128510,0.396739333868
128511,0.407224535942
128513,0.388615220785
128518,0.581382095814
128520,0.413682937622
128521,0.399791002274
128522,0.404492497444
128525,0.49231761694
128530,0.396739333868
128532,0.388615220785
128533,0.388324290514
128534,0.615934312344
128540,0.49231761694
128543,0.466625154018
128546,0.396739333868
128547,0.451633304358
128548,0.388615220785
128549,0.388170838356
128551,0.410382121801
128553,0.387430071831
128555,0.399812102318
128559,0.387308061123
128560,0.466625154018
128561,0.458541512489
128568,0.387308061123
128569,0.39784270525
128570,0.396739333868
128573,0.466625154018
128579,0.387308061123
128580,0.387308061123
128581,0.410382121801
128582,0.49231761694
128585,0.396739333868
128589,0.483630627394
128590,0.388324290514
128592,0.387430071831
128595,0.396739333868
128596,0.428497850895
128597,0.564901769161
128599,0.49231761694
128601,0.407224535942
128603,0.388615220785
128604,0.401261210442
128605,0.40652769804
128610,0.396739333868
128613,0.609428048134
128617,0.388615220785
128618,0.387430071831
128620,0.467684239149
128621,0.49231761694
128623,0.581382095814
128624,0.387308061123
128625,0.553158521652
128627,0.609428048134
128629,0.388615220785
128630,0.472626596689
128632,0.388324290514
128635,0.44673910737
128638,0.388324290514
128644,0.388615220785
128650,0.428497850895
128652,0.49231761694
128653,0.40652769804
128657,0.407224535942
128661,0.49231761694
128662,0.455918967724
128666,0.388615220785
128667,0.388324290514
128668,0.388615220785
128670,0.49231761694
128671,0.404492497444
128674,0.396739333868
128676,0.387430071831
128679,0.416751533747
128680,0.393198341131
128683,0.407929450274
128684,0.410382121801
128688,0.424104630947
128689,0.581382095814
128690,0.387430071831
128691,0.388324290514
128694,0.387308061123
128695,0.399812102318
128700,0.465381145477
128704,0.49231761694
128709,0.461992174387
128713,0.387430071831
128716,0.467684239149
128717,0.404492497444
128718,0.466625154018
128719,0.412426412106
128720,0.466625154018
128722,0.420412659645
128723,0.415158987045
128726,0.388615220785
128728,0.399812102318
128730,0.391031146049
128732,0.387430071831
128734,0.407929450274
128736,0.400948017836
128737,0.404492497444
128738,0.399812102318
128740,0.428363412619
128744,0.39784270525
128747,0.52392166853
128748,0.396739333868
128750,0.387430071831
128760,0.399812102318
128764,0.581382095814
128766,0.399812102318
128769,0.49231761694
128770,0.49231761694
128772,0.467684239149
128774,0.569310903549
128780,0.388615220785
128785,0.49231761694
128790,0.401261210442
128793,0.388324290514
128795,0.388324290514
128796,0.396739333868
128797,0.388615220785
128799,0.572896957397
128800,0.421094089746
128801,0.609428048134
128804,0.466625154018
128805,0.415158987045
128807,0.428497850895
128808,0.400948017836
128809,0.461992174387
128810,0.393198341131
128811,0.388615220785
128816,0.387430071831
128817,0.581382095814
128822,0.399812102318
128824,0.481289356947
128827,0.387430071831
128828,0.399812102318
128829,0.49231761694
128831,0.396739333868
128832,0.40652769804
128835,0.388324290514
128836,0.399812102318
128837,0.413985133171
128843,0.507021784782
128846,0.388615220785
128848,0.396739333868
128849,0.455918967724
128858,0.417215973139
128859,0.387308061123
128860,0.399812102318
128863,0.399812102318
128864,0.388615220785
128865,0.388324290514
128866,0.399812102318
128867,0.387430071831
128868,0.400948017836
128870,0.417599886656
128872,0.479975402355
128874,0.581382095814
128881,0.466625154018
128883,0.388615220785
128893,0.40652769804
128894,0.417215973139
128895,0.387308061123
128897,0.388324290514
128902,0.388170838356
128904,0.387308061123
128906,0.404429882765
128907,0.399812102318
128910,0.388324290514
128913,0.388615220785
128914,0.49231761694
128917,0.388324290514
128919,0.388615220785
128920,0.450460076332
128922,0.387430071831
128923,0.410382121801
128926,0.387430071831
128927,0.399812102318
128928,0.388615220785
128932,0.49231761694
128936,0.388324290514
128940,0.40652769804
128941,0.388615220785
128943,0.49231761694
128944,0.396739333868
128946,0.399791002274
128950,0.388615220785
128952,0.396739333868
128956,0.388615220785
128958,0.404429882765
128960,0.396739333868
128961,0.615934312344
128962,0.39784270525
128967,0.388324290514
128968,0.399812102318
128971,0.387430071831
128973,0.388324290514
128976,0.396739333868
128978,0.387430071831
128979,0.49231761694
128981,0.49231761694
128982,0.49231761694
128983,0.388615220785
128984,0.396739333868
128986,0.609428048134
128987,0.561167895794
128989,0.388324290514
128990,0.399812102318
128991,0.388615220785
129001,0.49231761694
129002,0.479975402355
129010,0.388324290514
129011,0.455918967724
129012,0.388615220785
129013,0.417215973139
129014,0.460330396891
129015,0.396739333868
129017,0.387430071831
129023,0.467684239149
129025,0.49231761694
129027,0.399791002274
129028,0.388324290514
129031,0.388615220785
129033,0.404492497444
129034,0.387308061123
129036,0.399812102318
129039,0.397780478001
129044,0.562072634697
129049,0.387430071831
129050,0.572896957397
129053,0.388615220785
129058,0.388615220785
129063,0.393198341131
129064,0.395129084587
129065,0.507021784782
129068,0.388615220785
129075,0.466625154018
129076,0.388615220785
129079,0.49231761694
129080,0.444128662348
129083,0.396739333868
129084,0.49231761694
129087,0.387308061123
129094,0.412426412106
129095,0.556133151054
129097,0.388615220785
129099,0.407224535942
129106,0.412426412106
129107,0.424104630947
129112,0.562072634697
129114,0.49231761694
129115,0.572896957397
129118,0.388615220785
129119,0.388615220785
129124,0.404429882765
129126,0.388324290514
129132,0.557275235653
129133,0.388615220785
129137,0.49231761694
129141,0.399812102318
129142,0.428363412619
129147,0.581382095814
129149,0.424104630947
129153,0.407929450274
129155,0.39784270525
129157,0.572896957397
129162,0.441090792418
129163,0.49231761694
129168,0.399812102318
129170,0.404429882765
129172,0.461992174387
129173,0.388324290514
129176,0.400948017836
129177,0.387308061123
129180,0.387430071831
129181,0.556133151054
129182,0.387430071831
129185,0.552497923374
129193,0.388615220785
129195,0.615934312344
129196,0.391031146049
129201,0.40652769804
129202,0.467684239149
129204,0.415158987045
129206,0.40652769804
129211,0.396739333868
129212,0.41042983532
129216,0.49231761694
129217,0.49231761694
129219,0.396739333868
129220,0.387308061123
129221,0.468075275421
129222,0.39784270525
129223,0.49231761694
129225,0.387308061123
129231,0.400948017836
129233,0.388324290514
129234,0.572896957397
129236,0.387308061123
129242,0.387430071831
129243,0.399812102318
129248,0.388615220785
129249,0.550279676914
129250,0.399812102318
129251,0.388324290514
129253,0.407929450274
129257,0.404429882765
129259,0.556133151054
129261,0.388615220785
129264,0.444128662348
129267,0.581382095814
129268,0.399812102318
129269,0.481289356947
129271,0.399791002274
129274,0.458541512489
129275,0.388170838356
129278,0.479975402355
129279,0.39784270525
129281,0.581382095814
129290,0.388615220785
129293,0.387308061123
129294,0.581382095814
129297,0.416751533747
129298,0.474540710449
129299,0.401261210442
129301,0.466625154018
129306,0.399812102318
129308,0.572896957397
129311,0.466625154018
129315,0.396739333868
129317,0.479975402355
129320,0.387308061123
129321,0.387430071831
129332,0.461992174387
129337,0.416751533747
129341,0.387430071831
129342,0.388615220785
129344,0.388615220785
129351,0.545000731945
129355,0.407929450274
129356,0.399812102318
129358,0.388615220785
129359,0.49231761694
129361,0.407224535942
129363,0.388324290514
129367,0.400948017836
129370,0.387308061123
129373,0.466625154018
129375,0.467777073383
129378,0.387430071831
129381,0.404492497444
129385,0.387308061123
129391,0.412426412106
129393,0.388615220785
129396,0.399812102318
129397,0.399812102318
129401,0.407929450274
129402,0.466625154018
129405,0.388324290514
129407,0.407929450274
129408,0.516422390938
129414,0.387308061123
129415,0.569310903549
129417,0.407929450274
129419,0.407224535942
129420,0.387308061123
129422,0.388615220785
129424,0.387430071831
129428,0.49231761694
129429,0.429454743862
129430,0.615934312344
129433,0.387430071831
129434,0.387430071831
129436,0.388324290514
129439,0.421094089746
129441,0.40652769804
129442,0.388615220785
129446,0.387308061123
129453,0.550279676914
129456,0.415158987045
129458,0.387430071831
129462,0.388324290514
129465,0.461992174387
129470,0.556133151054
129474,0.49231761694
129477,0.556133151054
129479,0.388170838356
129484,0.39784270525
129485,0.388615220785
129489,0.388324290514
129493,0.387430071831
129495,0.49231761694
129498,0.609428048134
129500,0.388615220785
129502,0.609428048134
129503,0.49231761694
129507,0.49231761694
129515,0.387430071831
129518,0.44021821022
129524,0.564901769161
129526,0.387430071831
129531,0.387430071831
129534,0.387308061123
129535,0.572896957397
129539,0.581382095814
129540,0.458541512489
129542,0.49231761694
129543,0.400948017836
129545,0.387430071831
129549,0.391031146049
129554,0.49231761694
129556,0.388615220785
129558,0.391031146049
129563,0.388615220785
129565,0.461992174387
129566,0.609428048134
129570,0.569310903549
129571,0.388324290514
129572,0.467777073383
129575,0.387308061123
129585,0.399812102318
129590,0.455498099327
129592,0.40652769804
129596,0.396739333868
129598,0.460330396891
129600,0.49231761694
129608,0.49231761694
129610,0.49231761694
129611,0.387430071831
129615,0.412426412106
129616,0.388615220785
129620,0.388615220785
129622,0.467684239149
129625,0.388324290514
129629,0.404492497444
129633,0.407929450274
129641,0.421094089746
129642,0.572896957397
129645,0.388615220785
129647,0.49231761694
129649,0.49231761694
129651,0.417215973139
129654,0.467684239149
129660,0.49231761694
129662,0.413985133171
129663,0.388615220785
129666,0.393198341131
129668,0.417751282454
129669,0.387430071831
129674,0.388324290514
129676,0.556133151054
129677,0.387308061123
129683,0.609428048134
129684,0.396739333868
129685,0.49231761694
129687,0.388615220785
129689,0.417215973139
129690,0.388615220785
129696,0.556133151054
129697,0.400948017836
129699,0.581382095814
129700,0.388615220785
129701,0.387430071831
129702,0.387430071831
129715,0.399791002274
129716,0.466625154018
129722,0.388615220785
129724,0.451633304358
129731,0.407224535942
129733,0.388615220785
129737,0.581382095814
129741,0.461992174387
129742,0.388615220785
129744,0.399812102318
129745,0.387308061123
129750,0.556133151054
129752,0.450174808502
129755,0.387430071831
129757,0.387308061123
129760,0.397780478001
129761,0.388615220785
129762,0.388615220785
129763,0.397780478001
129765,0.388615220785
129766,0.412426412106
129768,0.396739333868
129774,0.397780478001
129778,0.415158987045
129784,0.466625154018
129790,0.404492497444
129793,0.387430071831
129795,0.387430071831
129797,0.404492497444
129801,0.387308061123
129806,0.466625154018
129807,0.387430071831
129810,0.388615220785
129813,0.49231761694
129816,0.473980277777
129818,0.396739333868
129820,0.466625154018
129823,0.441164642572
129824,0.466625154018
129825,0.460330396891
129828,0.407224535942
129832,0.404492497444
129834,0.388615220785
129836,0.455498099327
129841,0.49231761694
129843,0.387430071831
129845,0.407224535942
129846,0.507021784782
129847,0.391031146049
129849,0.395129084587
129850,0.399812102318
129851,0.399812102318
129852,0.507021784782
129854,0.466625154018
129856,0.49231761694
129864,0.388615220785
129865,0.432500123978
129866,0.387430071831
129868,0.466625154018
129869,0.388170838356
129879,0.49231761694
129881,0.387430071831
129884,0.399812102318
129887,0.388615220785
129890,0.556133151054
129892,0.399812102318
129894,0.494670122862
129901,0.388615220785
129903,0.49231761694
129904,0.404429882765
129907,0.399812102318
129912,0.388615220785
129913,0.423952013254
129916,0.388324290514
129921,0.507021784782
129922,0.416751533747
129923,0.388324290514
129929,0.49231761694
129931,0.387308061123
129935,0.615934312344
129941,0.467777073383
129943,0.407929450274
129945,0.549875795841
129947,0.388324290514
129953,0.407224535942
129954,0.609428048134
129955,0.399812102318
129957,0.556133151054
129959,0.388324290514
129961,0.399812102318
129966,0.388615220785
129970,0.552368104458
129979,0.387430071831
129982,0.569310903549
129983,0.388615220785
129990,0.387430071831
129991,0.388615220785
129992,0.388615220785
129996,0.419654577971
129999,0.453335702419
130000,0.388615220785
130001,0.388615220785
130006,0.564901769161
130007,0.407224535942
130009,0.399812102318
130012,0.388615220785
130017,0.564901769161
130024,0.424104630947
130025,0.387308061123
130026,0.39784270525
130027,0.404492497444
130032,0.466625154018
130035,0.388615220785
130036,0.399812102318
130037,0.399812102318
130041,0.387430071831
130043,0.388615220785
130045,0.404492497444
130046,0.388615220785
130047,0.407929450274
130048,0.421094089746
130050,0.404429882765
130053,0.417599886656
130058,0.407224535942
130059,0.451633304358
130063,0.466625154018
130065,0.388615220785
130067,0.399812102318
130069,0.581382095814
130071,0.466625154018
130073,0.395129084587
130076,0.562072634697
130080,0.581382095814
130084,0.416751533747
130085,0.387430071831
130087,0.404492497444
130089,0.388615220785
130090,0.558457314968
130092,0.388615220785
130094,0.415158987045
130097,0.396739333868
130098,0.387430071831
130101,0.49231761694
130106,0.415158987045
130109,0.396739333868
130110,0.404429882765
130114,0.387430071831
130117,0.388615220785
130120,0.473980277777
130121,0.387430071831
130122,0.481289356947
130124,0.396739333868
130126,0.388615220785
130127,0.467684239149
130131,0.387430071831
130132,0.49231761694
130133,0.415158987045
130134,0.581382095814
130135,0.581382095814
130137,0.387430071831
130142,0.399812102318
130143,0.49231761694
130144,0.49231761694
130146,0.455709517002
130148,0.387430071831
130149,0.421094089746
130150,0.428363412619
130156,0.399812102318
130157,0.467684239149
130159,0.399812102318
130163,0.387430071831
130167,0.547792732716
130168,0.387430071831
130169,0.387430071831
130172,0.396739333868
130176,0.388615220785
130177,0.49231761694
130179,0.581382095814
130180,0.396739333868
130183,0.417215973139
130190,0.399812102318
130192,0.572896957397
130198,0.407929450274
130199,0.466625154018
130203,0.572896957397
130205,0.404492497444
130206,0.416751533747
130208,0.397780478001
130210,0.388615220785
130213,0.404492497444
130215,0.49231761694
130216,0.388615220785
130221,0.399812102318
130222,0.388324290514
130224,0.615934312344
130226,0.388324290514
130228,0.572896957397
130229,0.388615220785
130233,0.455498099327
130235,0.49231761694
130236,0.555843055248
130237,0.387308061123
130238,0.467684239149
130245,0.399812102318
130246,0.387308061123
130247,0.45024895668
130249,0.556133151054
130251,0.466625154018
130252,0.581382095814
130254,0.416751533747
130255,0.40309637785
130258,0.40652769804
130260,0.387430071831
130262,0.416751533747
130263,0.387430071831
130264,0.572896957397
130266,0.461992174387
130268,0.387430071831
130269,0.556133151054
130270,0.387430071831
130271,0.404492497444
130273,0.466625154018
130274,0.400948017836
130277,0.388324290514
130279,0.399812102318
130283,0.388324290514
130284,0.49231761694
130289,0.429454743862
130290,0.404492497444
130291,0.428497850895
130297,0.388324290514
130302,0.581382095814
130309,0.556133151054
130311,0.388615220785
130312,0.388615220785
130313,0.49231761694
130317,0.388170838356
130319,0.396739333868
130320,0.399812102318
130324,0.388615220785
130325,0.388615220785
130326,0.388324290514
130327,0.466625154018
130328,0.507021784782
130329,0.410892218351
130331,0.49231761694
130340,0.388615220785
130341,0.479975402355
130343,0.388324290514
130346,0.467684239149
130347,0.615934312344
130348,0.581382095814
130349,0.416751533747
130350,0.400948017836
130355,0.401261210442
130358,0.481289356947
130361,0.397780478001
130362,0.40652769804
130368,0.581382095814
130372,0.479975402355
130378,0.396739333868
130384,0.609428048134
130388,0.417599886656
130393,0.400948017836
130403,0.388170838356
130404,0.404429882765
130405,0.466625154018
130409,0.387308061123
130414,0.404429882765
130417,0.388324290514
130422,0.388324290514
130426,0.407929450274
130428,0.387430071831
130432,0.416751533747
130433,0.45024895668
130435,0.387308061123
130437,0.609428048134
130439,0.388324290514
130442,0.49231761694
130443,0.387430071831
130446,0.415158987045
130448,0.460330396891
130449,0.388615220785
130452,0.410382121801
130456,0.49231761694
130458,0.49231761694
130459,0.387430071831
130462,0.413985133171
130473,0.399812102318
130475,0.388324290514
130479,0.466625154018
130481,0.40652769804
130484,0.609428048134
130487,0.407929450274
130489,0.388324290514
130494,0.397780478001
130496,0.388615220785
130499,0.455918967724
130500,0.401261210442
130502,0.387430071831
130506,0.49231761694
130508,0.396739333868
130515,0.387430071831
130516,0.609428048134
130517,0.399812102318
130518,0.388615220785
130519,0.407224535942
130525,0.399812102318
130532,0.428497850895
130534,0.416751533747
130536,0.387308061123
130537,0.393198341131
130539,0.615934312344
130542,0.388615220785
130546,0.388324290514
130547,0.387308061123
130550,0.387308061123
130551,0.401261210442
130553,0.399812102318
130556,0.39784270525
130564,0.387430071831
130565,0.393198341131
130568,0.415158987045
130569,0.388324290514
130570,0.388615220785
130572,0.466625154018
130576,0.387308061123
130578,0.388324290514
130584,0.399812102318
130587,0.388615220785
130588,0.399791002274
130589,0.388615220785
130590,0.401261210442
130591,0.555843055248
130596,0.49231761694
130597,0.455498099327
130598,0.423952013254
130601,0.388170838356
130605,0.49231761694
130609,0.609428048134
130612,0.581382095814
130613,0.387308061123
130624,0.399812102318
130625,0.388615220785
130626,0.396739333868
130629,0.396739333868
130633,0.407224535942
130634,0.404492497444
130636,0.388324290514
130637,0.53894507885
130638,0.49231761694
130640,0.387308061123
130642,0.387430071831
130643,0.387308061123
130651,0.388615220785
130654,0.388615220785
130656,0.407224535942
130657,0.388615220785
130660,0.455918967724
130662,0.387430071831
130663,0.49231761694
130665,0.452319830656
130666,0.404429882765
130668,0.400231838226
130670,0.395129084587
130671,0.387430071831
130676,0.446813166142
130683,0.387308061123
130685,0.404621183872
130688,0.572896957397
130690,0.387308061123
130692,0.466625154018
130694,0.399791002274
130700,0.406565606594
130701,0.396739333868
130704,0.581382095814
130710,0.556133151054
130712,0.609428048134
130716,0.396739333868
130717,0.407224535942
130718,0.387430071831
130719,0.387430071831
130722,0.483630627394
130728,0.572896957397
130732,0.388615220785
130736,0.421094089746
130738,0.407929450274
130740,0.387308061123
130741,0.400948017836
130746,0.399812102318
130750,0.388615220785
130752,0.540387630463
130754,0.415158987045
130755,0.387430071831
130759,0.45024895668
130762,0.416087955236
130763,0.391031146049
130764,0.396739333868
130765,0.404429882765
130771,0.407929450274
130774,0.399812102318
130775,0.404492497444
130776,0.387430071831
130777,0.407929450274
130780,0.399812102318
130784,0.41042983532
130785,0.466625154018
130786,0.396739333868
130793,0.421094089746
130795,0.388615220785
130796,0.388324290514
130798,0.49231761694
130804,0.467777073383
130805,0.416751533747
130807,0.399812102318
130814,0.545000731945
130816,0.391031146049
130818,0.404492497444
130819,0.387308061123
130825,0.396739333868
130830,0.467684239149
130832,0.387430071831
130833,0.41042983532
130834,0.615934312344
130836,0.387308061123
130841,0.387430071831
130843,0.407224535942
130845,0.420412659645
130846,0.479975402355
130847,0.387308061123
130848,0.39784270525
130852,0.455709517002
130854,0.404492497444
130857,0.388324290514
130860,0.387430071831
130861,0.467777073383
130863,0.396739333868
130864,0.466625154018
130866,0.441164642572
130867,0.399812102318
130868,0.393198341131
130869,0.455709517002
130872,0.460330396891
130873,0.404429882765
130875,0.387430071831
130879,0.387308061123
130885,0.387430071831
130886,0.387430071831
130887,0.387430071831
130889,0.399791002274
130892,0.407929450274
130894,0.396739333868
130897,0.387308061123
130898,0.479975402355
130900,0.387308061123
130909,0.413682937622
130911,0.421094089746
130913,0.388324290514
130914,0.410892218351
130917,0.399812102318
130919,0.388324290514
130920,0.39784270525
130921,0.555843055248
130923,0.479975402355
130924,0.556133151054
130927,0.466625154018
130928,0.387430071831
130930,0.416751533747
130933,0.388615220785
130937,0.41042983532
130940,0.396739333868
130944,0.387308061123
130946,0.388324290514
130948,0.387308061123
130949,0.44458591938
130951,0.39784270525
130952,0.401261210442
130954,0.396739333868
130955,0.388324290514
130959,0.41042983532
130960,0.545000731945
130967,0.461992174387
130972,0.388324290514
130975,0.407224535942
130976,0.49231761694
130977,0.412426412106
130979,0.399812102318
130980,0.49231761694
130983,0.388324290514
130986,0.415158987045
130989,0.396739333868
130990,0.49231761694
130992,0.399812102318
130998,0.387430071831
131001,0.388615220785
131002,0.388615220785
131004,0.388324290514
131009,0.388615220785
131011,0.479975402355
131016,0.396739333868
131022,0.388615220785
131023,0.39784270525
131024,0.391031146049
131025,0.388615220785
131033,0.393198341131
131034,0.388615220785
131036,0.49231761694
131039,0.412426412106
131040,0.388615220785
131042,0.388324290514
131043,0.49231761694
131044,0.416751533747
131045,0.44673910737
131048,0.387583404779
131054,0.388324290514
131057,0.388615220785
131058,0.387308061123
131060,0.49231761694
131063,0.419654577971
131064,0.388615220785
131065,0.49231761694
131072,0.400948017836
131073,0.494670122862
131077,0.388615220785
131082,0.388324290514
131083,0.416751533747
131086,0.396739333868
131087,0.428363412619
131088,0.388324290514
131090,0.396739333868
131092,0.467684239149
131093,0.388615220785
131094,0.399812102318
131100,0.421094089746
131103,0.581382095814
131110,0.399812102318
131111,0.399812102318
131113,0.466625154018
131120,0.388324290514
131121,0.466625154018
131123,0.388615220785
131125,0.387430071831
131126,0.387430071831
131129,0.388615220785
131130,0.388615220785
131133,0.387430071831
131134,0.388324290514
131135,0.387308061123
131136,0.407224535942
131137,0.396739333868
131138,0.461992174387
131140,0.49231761694
131143,0.399812102318
131144,0.404429882765
131149,0.421094089746
131153,0.387308061123
131156,0.404429882765
131159,0.581382095814
131161,0.387430071831
131167,0.396739333868
131174,0.388615220785
131175,0.423952013254
131176,0.399812102318
131180,0.388615220785
131181,0.417284727097
131183,0.388324290514
131186,0.49231761694
131187,0.388170838356
131189,0.388615220785
131190,0.428363412619
131194,0.387430071831
131202,0.399812102318
131203,0.388615220785
131204,0.49231761694
131209,0.388615220785
131210,0.609428048134
131213,0.609428048134
131214,0.399812102318
131216,0.388615220785
131219,0.387430071831
131222,0.388615220785
131223,0.387308061123
131224,0.424104630947
131225,0.428363412619
131226,0.49231761694
131228,0.416751533747
131231,0.416751533747
131232,0.388615220785
131234,0.388615220785
131235,0.388615220785
131237,0.562072634697
131238,0.388615220785
131240,0.461992174387
131243,0.387430071831
131248,0.388324290514
131249,0.388324290514
131250,0.572896957397
131251,0.387308061123
131254,0.609428048134
131255,0.388615220785
131256,0.466625154018
131258,0.396739333868
131263,0.396739333868
131265,0.399812102318
131268,0.412426412106
131270,0.387430071831
131272,0.466625154018
131273,0.388615220785
131279,0.39784270525
131280,0.387430071831
131285,0.581382095814
131286,0.40652769804
131289,0.388615220785
131290,0.466625154018
131291,0.466625154018
131292,0.388615220785
131296,0.387430071831
131297,0.403701156378
131303,0.428497850895
131305,0.407224535942
131308,0.387430071831
131309,0.387430071831
131311,0.396739333868
131313,0.399812102318
131314,0.407929450274
131316,0.396739333868
131318,0.387308061123
131320,0.438879877329
131322,0.387430071831
131325,0.387430071831
131327,0.410892218351
131328,0.58355897665
131330,0.435070067644
131331,0.399812102318
131332,0.387430071831
131333,0.387430071831
131339,0.388615220785
131341,0.388615220785
131343,0.399812102318
131345,0.466625154018
131351,0.388324290514
131353,0.479975402355
131354,0.49231761694
131355,0.421094089746
131358,0.609428048134
131359,0.399812102318
131360,0.396739333868
131361,0.387308061123
131367,0.393198341131
131368,0.569310903549
131370,0.387308061123
131372,0.421094089746
131373,0.388324290514
131374,0.39784270525
131376,0.427814632654
